PROVISIONING_TAG,CHANNEL_ID,NAME
ADDON_PKG_NORTH_ROYAL,392,ZEE TV
ADDON_ZEE_COMM,337,& TV
PKG_WEST_BST_COMM_MAIN,259,AASTHA
PKG_STAR_COMM,336,ALJAZEERA
PKG_WEST_BST_COMM_MAIN,259,ASIANET NEWS
ADDON_VIACOM_COMM,360,BLOOMBERG TV
ADDON_SUN18_NORCOMM,360,COLORS BANGLA
ADDON_SUN18_NORCOMM,360,COLORS MARATHI
ADDON_SUN18_NORCOMM,360,COLORS ORIYA
ADDON_VIACOM_COMM,360,COMEDY CENTRAL
PKG_WEST_BST_COMM_MAIN,259,DD SPORTS
ADDON_SUN18_NORCOMM,360,DISNEY JUNIOR
ADDON_VIACOM_COMM,360,ETV URDU
ADDON_NORTH_PRE_PLUS_CKT_ENG,385,FX
PKG_WEST_BST_COMM_MAIN,259,HOUSEFULL MOVIES
PKG_WEST_BST_COMM_MAIN,259,LAMHE
ADDON_SUN18_NORCOMM,360,M TV
PKG_STAR_COMM,336,MOVIES OK
ADDON_NORTH_PRE_PLUS_CKT_ENG,385,NAT GEO WILD
PKG_WEST_BST_COMM_MAIN,259,NEWS 7 TAMIL
PKG_WEST_BST_COMM_MAIN,259,NEWS X
PKG_EAST_PREM_HIN_MAIN,298,ZEE CLASSIC
PKG_EAST_PREM_HIN_MAIN,298,ZEE MARATHI
PKG_EAST_PREM_HIN_MAIN,298,ZEE SALAAM
PKG_CRF,131,9X JALWA
PKG_CRF,131,AAJ TAK
PKG_EAST_DAS3,131,ABP MAJHA
PKG_EAST_DAS3,131,COLORS KANNADA
PKG_CRF,131,DD SPORTS
ADDON_HD_BASIC_MAIN,400,EPIC HD
ADDON_HD_HBO_PREM,402,HBO HITS HD
PKG_EAST_DAS3,131,JALSHA MOVIES
PKG_CRF,131,JALSHA MOVIES
PKG_EAST_DAS3,131,MOVIES OK
PKG_EAST_DAS3,131,SRISTI PLUS
PKG_CRF,131,VH1
PKG_EAST_DAS3,131,ZEE BANGLA CINEMA
PKG_EAST_DAS3,131,ZEE CINEMA
PKG_EAST_DAS3,131,ZEE KALINGA
ADDON_PKG_EAST_PRIME,288,& PICTURES
ADDON_PKG_EAST_PRIME,288,35 MM
ADDON_PKG_EAST_PRIME,288,ABN ANDHRA JYOTHI
ADDON_PKG_EAST_PRIME,288,ABP ANANDA
ADDON_PKG_EAST_PRIME,288,AIR HINDI
ADDON_PKG_EAST_PRIME,288,CHANNEL VISION
ADDON_PKG_EAST_PRIME,288,COLORS
ADDON_HD_STARTER,512,EPIC HD
ADDON_PKG_EAST_PRIME,288,FM RAINBOW BANGALORE
ADDON_PKG_EAST_PRIME,288,HATHWAY CCC
ADDON_PKG_EAST_PRIME,288,HATHWAY CHANNEL
ADDON_PKG_EAST_PRIME,288,HOMESHOP18
ADDON_PKG_EAST_PRIME,288,HOME THEATRE
PKG_ADDON_KAR_SUPREME,484,TV5
PKG_ADDON_KAR_SUPREME,484,UDAYA MOVIES
PKG_ADDON_KAR_SUPREME,484,ZEE CAFE
PKG_ADDON_KAR_SUPREME,484,ZEE ETC BOLLYWOOD
PKG_ADDON_KAR_SUPREME,484,ZEE PUNJAB
PKG_ADDON_KAR_SUPREME,484,ZEE STUDIO
PKG_MYS_JAN_SOU,494,ABN ANDHRA JYOTHI
PKG_MYS_JAN_SOU,494,ANANDAM
ADDON_BANGARA_CKT_ENG,485,ANIMAX
PKG_MYS_JAN_SOU,494,ARADANA TV
PKG_MYS_JAN_SOU,494,BHAKTI TV
ADDON_BANGARA_CKT_ENG,485,BINDASS PLAY
PKG_MYS_JAN_SOU,494,CAPTAIN TV
PKG_MYS_JAN_SOU,494,CINE 21
PKG_MYS_JAN_SOU,494,COLORS KANNADA
PKG_MYS_JAN_SOU,494,DD NORTH EAST
PKG_MYS_JAN_SOU,494,DD PODHIGAI
PKG_MYS_JAN_SOU,494,DISCOVERY TAMIL
PKG_MYS_JAN_SOU,494,ETV NEWS KANNADA
PKG_MYS_JAN_SOU,494,GEMINI
PKG_MYS_JAN_SOU,494,JAYA PLUS
PKG_MYS_JAN_SOU,494,KASTHURI NEWS 24
PKG_MYS_JAN_SOU,494,LORD BUDDHA TV
PKG_MYS_JAN_SOU,494,MEGA TV
PKG_MYS_JAN_SOU,494,MKTV
PKG_MYS_JAN_SOU,494,MULTIPLEX
ADDON_BANGARA_CKT_ENG,485,NDTV GOODTIMES
PKG_MYS_JAN_SOU,494,NEW HOPE TV
PKG_MYS_JAN_SOU,494,RADIO MALAYALAM
PKG_MYS_JAN_SOU,494,RADIO TAMIL
PKG_MYS_JAN_SOU,494,RAJ NEWS 24X7
PKG_MYS_JAN_SOU,494,RAJ NEWS MALAYALAM
PKG_MYS_JAN_SOU,494,RAJ TV
PKG_WEST_DIGI_PREM_PLUS_PRE,248,TELE SHOPPING
PKG_WEST_DIGI_PREM_PLUS_PRE,248,TEN 2
PKG_WEST_DIGI_PREM_PLUS_PRE,248,TEN 3
PKG_WEST_DIGI_PREM_PLUS_PRE,248,TV9 MARATHI
PKG_WEST_DIGI_PREM_PLUS_PRE,248,WB
PKG_WEST_DIGI_PREM_PLUS_PRE,248,WOW CINEMA
PKG_WEST_DIGI_PREM_PLUS_PRE,248,ZEE SALAAM
PKG_WEST_DIGI_PREM_PLUS_PRE,248,ZINDAGI
ADDON_PKG_WEST_ROYAL,378,9X JALWA
ADDON_HD_PREMIUM,513,ANIMAL PLANET HD WORLD
ADDON_HD_PREMIUM,513,AXN HD
ADDON_HD_PRE_COMBO,513,AXN HD
ADDON_PKG_WEST_ROYAL,378,BABY TV
ADDON_PKG_WEST_ROYAL,378,CNBC AWAAZ
ADDON_HD_PREMIUM,513,COLORS HD
ADDON_PKG_WEST_ROYAL,378,COLORS MARATHI
ADDON_PKG_WEST_ROYAL,378,COMEDY CENTRAL
ADDON_PKG_WEST_ROYAL,378,DD BHARATI
ADDON_PKG_WEST_ROYAL,378,DD INDIA
ADDON_PKG_WEST_ROYAL,378,DD KISAN
ADDON_PKG_WEST_ROYAL,378,DD MADHYA PRADESH
ADDON_PKG_WEST_ROYAL,378,DD NATIONAL
ADDON_PKG_WEST_ROYAL,378,DD NEWS
ADDON_PKG_WEST_ROYAL,378,DD NORTH EAST
ADDON_PKG_WEST_ROYAL,378,DD PODHIGAI
ADDON_PKG_WEST_ROYAL,378,DD PUNJABI
ADDON_PKG_WEST_ROYAL,378,DISNEY CHANNEL
ADDON_PKG_WEST_ROYAL,378,FAKT MARATHI
ADDON_PKG_WEST_ROYAL,378,INDIA TV
ADDON_PKG_WEST_ROYAL,378,INFOMERCIAL CHANNEL
ADDON_PKG_WEST_ROYAL,378,LORD BUDDHA TV
ADDON_HD_PREMIUM,513,M TUNES HD
ADDON_PKG_WEST_ROYAL,378,M TV
ADDON_PKG_WEST_ROYAL,378,MASTIII
ADDON_PKG_WEST_ROYAL,378,MOVIES NOW
ADDON_PKG_WEST_ROYAL,378,NAT GEO WILD
ADDON_PKG_WEST_ROYAL,378,NEO PRIME
ADDON_VIACOM_COMM,360,RISHTEY
PKG_WEST_BST_COMM_MAIN,259,RT MOVIES
PKG_WEST_BST_COMM_MAIN,259,SADHNA NEWS MP & CG
PKG_ONE_ALLN_COMM,338,SONY AATH
PKG_ONE_ALLN_COMM,338,SONY ESPN
ADDON_HD_COMMRCL,511,SONY HD
ADDON_HD_COMMRCL,511,STAR MOVIES HD
ADDON_NORTH_PRE_PLUS_CKT_ENG,385,STAR SPORTS 2
PKG_WEST_BST_COMM_MAIN,259,SUN TV
ADDON_ZEE_COMM,337,TEN 3
ADDON_HD_COMMRCL,511,TRAVEL XP HD
ADDON_SUN18_NORCOMM,360,UTV ACTION
ADDON_SUN18_NORCOMM,360,VH1
PKG_WEST_BST_COMM_MAIN,259,WOW CINEMA
ADDON_ZEE_COMM,337,ZEE 24 TAAS
ADDON_ZEE_COMM,337,ZEE MARATHI
ADDON_ZEE_COMM,337,ZEE STUDIO
ADDON_ZEE_COMM,337,ZEE TELUGU
ADDON_ZEE_COMM,337,ZING
PKG_DEL_DIGI_POPULAR_ADDL,387,9X JHAKAAS
PKG_DEL_DIGI_POPULAR_ADDL,387,A1 NEWS
PKG_DEL_DIGI_POPULAR_ADDL,387,AIR FM RAINBOW
PKG_DEL_DIGI_POPULAR_ADDL,387,B4U MUSIC
PKG_DEL_DIGI_POPULAR_ADDL,387,DARSHAN 24
PKG_DEL_DIGI_POPULAR_ADDL,387,DD GYANDARSHAN
PKG_DEL_DIGI_POPULAR_ADDL,387,DD ODIA
PKG_DEL_DIGI_POPULAR_ADDL,387,DD YADAGIRI
PKG_DEL_DIGI_POPULAR_ADDL,387,DEVI
PKG_DEL_DIGI_POPULAR_ADDL,387,DISCOVERY SCIENCE
PKG_DEL_DIGI_POPULAR_ADDL,387,DISNEY XD
PKG_DEL_DIGI_POPULAR_ADDL,387,ETV BIHAR JHARKHAND
PKG_DEL_DIGI_POPULAR_ADDL,387,ETV RAJASTHAN
PKG_DEL_DIGI_POPULAR_ADDL,387,ETV UP/UTTRAKHAND
PKG_DEL_DIGI_POPULAR_ADDL,387,ETV URDU
PKG_DEL_DIGI_POPULAR_ADDL,387,HATHWAY CCC
PKG_DEL_DIGI_POPULAR_ADDL,387,HATHWAY MOVIES
PKG_DEL_DIGI_POPULAR_ADDL,387,KAIRALI
PKG_DEL_DIGI_POPULAR_ADDL,387,LORD BUDDHA TV
PKG_DEL_DIGI_POPULAR_ADDL,387,MAGIC OF CINEMA
PKG_DEL_DIGI_POPULAR_ADDL,387,MUNSIF TV
PKG_DEL_DIGI_POPULAR_ADDL,387,MUSIC INDIA
PKG_DEL_DIGI_POPULAR_ADDL,387,NAVGRAH
PKG_DEL_DIGI_POPULAR_ADDL,387,NDTV PROFIT
ADDON_PKG_EAST_PRIME,288,M TV
ADDON_PKG_EAST_PRIME,288,MAGIC OF CINEMA
ADDON_PKG_EAST_PRIME,288,MMV ENTER10
ADDON_PKG_EAST_PRIME,288,MUSIC INDIA
ADDON_PKG_EAST_PRIME,288,NDTV 24X7
ADDON_PKG_EAST_PRIME,288,NEWS NATION
ADDON_PKG_EAST_PRIME,288,POGO
ADDON_PKG_EAST_PRIME,288,RUPASI BANGLA
ADDON_PKG_EAST_PRIME,288,SONY PAL
ADDON_PKG_EAST_PRIME,288,SONY SIX
ADDON_PKG_EAST_PRIME,288,STAR JALSHA
ADDON_PKG_EAST_ROYAL,289,ABP ANANDA
ADDON_PKG_EAST_ROYAL,289,AIR MALAYALAM
ADDON_PKG_EAST_ROYAL,289,AIR PUNJABI
ADDON_PKG_EAST_ROYAL,289,AMRITA
ADDON_PKG_EAST_ROYAL,289,ARIHANT
ADDON_PKG_EAST_ROYAL,289,BABY TV
ADDON_PKG_EAST_ROYAL,289,BBC WORLD NEWS
ADDON_PKG_EAST_ROYAL,289,BHAKTI TV
ADDON_PKG_EAST_ROYAL,289,CCTV NEWS
ADDON_PKG_EAST_ROYAL,289,DARSHAN 24
ADDON_PKG_EAST_ROYAL,289,DD KASHIR
PKG_BLR_BANGARA,496,COLORS MARATHI
PKG_BLR_BANGARA,496,COLORS ORIYA
PKG_BLR_BANGARA,496,CVR HEALTH
PKG_BLR_BANGARA,496,CVR SPIRITUAL
PKG_BLR_BANGARA,496,DD NORTH EAST
PKG_BLR_BANGARA,496,DD ODIA
PKG_BLR_BANGARA,496,HOME THEATRE
PKG_BLR_BANGARA,496,INFOMERCIAL CHANNEL
PKG_BLR_BANGARA,496,JANANYA TV
PKG_BLR_BANGARA,496,K TV
PKG_BLR_BANGARA,496,KAIRALI
PKG_BLR_BANGARA,496,KAIRALI PEOPLE
PKG_BLR_BANGARA,496,KASTHURI NEWS 24
PKG_BLR_BANGARA,496,KAUMUDY
PKG_BLR_BANGARA,496,LIFE OK
PKG_BLR_BANGARA,496,MAA MOVIES
PKG_BLR_BANGARA,496,MAKKAL TV
PKG_BLR_BANGARA,496,MEDIA ONE
PKG_BLR_BANGARA,496,MURASU TV
PKG_BLR_BANGARA,496,NAT GEO WILD
PKG_BLR_BANGARA,496,NEWS9
PKG_BLR_BANGARA,496,PUBLIC MUSIC
PKG_BLR_BANGARA,496,PUBLIC TV
PKG_BLR_BANGARA,496,RAJ TV
PKG_BLR_BANGARA,496,RUSSIA TODAY
PKG_BLR_BANGARA,496,SONY ESPN
PKG_BLR_BANGARA,496,STAR SPORTS 3
PKG_BLR_BANGARA,496,STUDIO N NEWS
PKG_BLR_BANGARA,496,SURYA TV
PKG_BLR_BANGARA,496,SUVARNA NEWS 24X7
PKG_BLR_BANGARA,496,SVBC TTD
PKG_BLR_BANGARA,496,TEN 2
ADDON_HD_PRE_COMBO,513,NICK HD
ADDON_PKG_WEST_ROYAL,378,PRAG NEWS
ADDON_PKG_WEST_ROYAL,378,ROMEDY NOW
ADDON_PKG_WEST_ROYAL,378,SHUBHSANDESH
ADDON_PKG_WEST_ROYAL,378,SONY ESPN
ADDON_PKG_WEST_ROYAL,378,SONY MAX
ADDON_PKG_WEST_ROYAL,378,STAR GOLD
ADDON_HD_PREMIUM,513,STAR MOVIES SELECT HD
ADDON_PKG_WEST_ROYAL,378,STAR PLUS
ADDON_PKG_WEST_ROYAL,378,TEN 3
ADDON_PKG_WEST_ROYAL,378,TEZ
ADDON_PKG_WEST_ROYAL,378,WOW CINEMA
ADDON_PKG_WEST_ROYAL,378,ZEE TALKIES
PKG_BST_DAS_3,890,AIR GUJARATI
PKG_BST_DAS_3,890,ASIANET
PKG_BST_DAS_3,890,ASIANET NEWS
PKG_BST_DAS_3,890,ASIANET PLUS
PKG_BST_DAS_3,890,BLOOMBERG TV
PKG_BST_DAS_3,890,CARTOON NETWORK
PKG_BST_DAS_3,890,CHINTU TV
PKG_BST_DAS_3,890,CINEMA TV
PKG_BST_DAS_3,890,DD BIHAR
PKG_BST_DAS_3,890,DD GIRNAR
PKG_BST_DAS_3,890,DD KISAN
PKG_BST_DAS_3,890,DISCOVERY KIDS
PKG_BST_DAS_3,890,DISNEY JUNIOR
PKG_BST_DAS_3,890,ETV URDU
PKG_BST_DAS_3,890,GEMINI NEWS
PKG_BST_DAS_3,890,GUJARAT SAMACHAR TV
PKG_BST_DAS_3,890,HATHWAY ENTERTAINMENT
PKG_BST_DAS_3,890,HOUSEFULL MOVIES
PKG_BST_DAS_3,890,HUNGAMA TV
PKG_DEL_DIGI_POPULAR_ADDL,387,RT MOVIES
PKG_DEL_DIGI_POPULAR_ADDL,387,RUPASI BANGLA
PKG_DEL_DIGI_POPULAR_ADDL,387,SADHNA NEWS MP & CG
PKG_DEL_DIGI_POPULAR_ADDL,387,SAHARA ONE
PKG_DEL_DIGI_POPULAR_ADDL,387,SHALOM
PKG_DEL_DIGI_POPULAR_ADDL,387,SHOP CJ ALIVE
PKG_DEL_DIGI_POPULAR_ADDL,387,SONY MAX
PKG_DEL_DIGI_POPULAR_ADDL,387,SONY SIX
PKG_DEL_DIGI_POPULAR_ADDL,387,STAR SPORTS 1
ADDON_NORTH_PRE_PLUS_CKT_HINDI,386,STAR SPORTS 4
PKG_DEL_DIGI_POPULAR_ADDL,387,SUVARNA NEWS 24X7
PKG_DEL_DIGI_POPULAR_ADDL,387,TLC
PKG_DEL_DIGI_POPULAR_ADDL,387,VRINDA TV
PKG_DEL_DIGI_POPULAR_ADDL,387,ZEE TV
PKG_DEL_DIGI_PREMIUM_ADDL,388,24 GHANTA
PKG_DEL_DIGI_PREMIUM_ADDL,388,9X JALWA
PKG_DEL_DIGI_PREMIUM_ADDL,388,ASIANET TELESHOP
PKG_DEL_DIGI_PREMIUM_ADDL,388,BINDASS PLAY
PKG_DEL_DIGI_PREMIUM_ADDL,388,BLOOMBERG TV
PKG_DEL_DIGI_PREMIUM_ADDL,388,CINEMA INDIA
PKG_DEL_DIGI_PREMIUM_ADDL,388,COLORS ORIYA
PKG_DEL_DIGI_PREMIUM_ADDL,388,DD NORTH EAST
PKG_DEL_DIGI_PREMIUM_ADDL,388,DD SAHYADRI
PKG_DEL_DIGI_PREMIUM_ADDL,388,DD URDU
PKG_DEL_DIGI_PREMIUM_ADDL,388,DD UTTAR PRADESH
PKG_DEL_DIGI_PREMIUM_ADDL,388,DEVI
PKG_DEL_DIGI_PREMIUM_ADDL,388,DISNEY CHANNEL
PKG_DEL_DIGI_PREMIUM_ADDL,388,ETV ANDHRA PRADESH
PKG_DEL_DIGI_PREMIUM_ADDL,388,FOX LIFE
PKG_DEL_DIGI_PREMIUM_ADDL,388,HATHWAY HARYANVI
PKG_DEL_DIGI_PREMIUM_ADDL,388,HOMESHOP18
PKG_DEL_DIGI_PREMIUM_ADDL,388,HUNGAMA TV
PKG_DEL_DIGI_PREMIUM_ADDL,388,INDIA 24 X 7
PKG_DEL_DIGI_PREMIUM_ADDL,388,INFOMERCIAL CHANNEL
PKG_DEL_DIGI_PREMIUM_ADDL,388,LOK SABHA TV
PKG_DEL_DIGI_PREMIUM_ADDL,388,MAGIC BRICKS NOW
PKG_DEL_DIGI_PREMIUM_ADDL,388,MAHUAA
PKG_DEL_DIGI_PREMIUM_ADDL,388,MOVIE HOUSE
PKG_DEL_DIGI_PREMIUM_ADDL,388,MTV INDIES
PKG_DEL_DIGI_PREMIUM_ADDL,388,NEO SPORTS
PKG_DEL_DIGI_PREMIUM_ADDL,388,NICK
ADDON_PKG_EAST_ROYAL,289,DD KISAN
ADDON_PKG_EAST_ROYAL,289,DD PODHIGAI
ADDON_PKG_EAST_ROYAL,289,DD PUNJABI
ADDON_PKG_EAST_ROYAL,289,DISNEY CHANNEL
ADDON_PKG_EAST_ROYAL,289,ETV URDU
ADDON_PKG_EAST_ROYAL,289,FM RAINBOW BANGALORE
ADDON_PKG_EAST_ROYAL,289,FOOD FOOD
ADDON_PKG_EAST_ROYAL,289,FOX LIFE
ADDON_PKG_EAST_ROYAL,289,HATHWAY SHOPEE
ADDON_PKG_EAST_ROYAL,289,HOUSEFULL MOVIES
ADDON_PKG_EAST_ROYAL,289,I NEWS
ADDON_PKG_EAST_ROYAL,289,IFAN TV
ADDON_PKG_EAST_ROYAL,289,IMAYAM
ADDON_PKG_EAST_ROYAL,289,INDIA NEWS MP & CG
ADDON_PKG_EAST_ROYAL,289,INDIA TODAY
ADDON_PKG_EAST_ROYAL,289,ISAIARUVI
ADDON_HD_PREMIUM,513,JALSHA MOVIES HD
ADDON_HD_PRE_COMBO,513,JALSHA MOVIES HD
ADDON_PKG_EAST_ROYAL,289,K MOVIES
ADDON_PKG_EAST_ROYAL,289,MUSIC BANGLA
ADDON_PKG_EAST_ROYAL,289,MUSIC INDIA
ADDON_PKG_EAST_ROYAL,289,NAAPTOL BLUE
ADDON_PKG_EAST_ROYAL,289,NAAPTOL BANGLA
ADDON_PKG_EAST_ROYAL,289,PTC NEWS
ADDON_PKG_EAST_ROYAL,289,SADHNA BANGLA
ADDON_PKG_EAST_ROYAL,289,SANSKAR
ADDON_PKG_EAST_ROYAL,289,SHOP CJ ALIVE
ADDON_PKG_EAST_ROYAL,289,SHRADDHA MH ONE
ADDON_PKG_EAST_ROYAL,289,SONY MIX
ADDON_PKG_EAST_ROYAL,289,STV HARYANA NEWS
ADDON_PKG_EAST_ROYAL,289,TARANG
ADDON_PKG_EAST_ROYAL,289,TEZ
ADDON_PKG_EAST_ROYAL,289,TOONAMI
ADDON_PKG_EAST_ROYAL,289,TV5MONDE ASIE
ADDON_PKG_EAST_ROYAL,289,VH1
PKG_BLR_VAJRA,497,MAA MOVIES
PKG_BLR_VAJRA,497,MAA MUSIC
PKG_BLR_VAJRA,497,MAHAA NEWS
PKG_BLR_VAJRA,497,MANORAMA NEWS
PKG_BLR_VAJRA,497,MASTIII
PKG_BLR_VAJRA,497,MCN
PKG_BLR_VAJRA,497,MOON TV
PKG_BLR_VAJRA,497,MOVIES NOW
PKG_BLR_VAJRA,497,MUNSIF TV
PKG_BLR_VAJRA,497,NAT GEO WILD
PKG_BLR_VAJRA,497,NEO SPORTS
PKG_BLR_VAJRA,497,NEW HOPE TV
PKG_BLR_VAJRA,497,NEWS9
PKG_BLR_VAJRA,497,NHK WORLD
PKG_BLR_VAJRA,497,PLANET M
PKG_BLR_VAJRA,497,RADIO KANNADA
PKG_BLR_VAJRA,497,ROMEDY NOW
PKG_BLR_VAJRA,497,SONY MAX 2
PKG_BLR_VAJRA,497,SONY MIX
PKG_BLR_VAJRA,497,STAR MOVIES
PKG_BLR_VAJRA,497,STAR UTSAV
PKG_BLR_VAJRA,497,UDAYA COMEDY
PKG_BLR_VAJRA,497,ZEE TV
PKG_ADDON_KAR_SUPREME,484,9XO
PKG_ADDON_KAR_SUPREME,484,ANIMAL PLANET
PKG_ADDON_KAR_SUPREME,484,ANIMAX
PKG_ADDON_KAR_SUPREME,484,ASEERVATHAM TV
PKG_ADDON_KAR_SUPREME,484,AXN
PKG_BST_DAS_3,890,INFOMERCIAL CHANNEL
PKG_BST_DAS_3,890,K TV
PKG_BST_DAS_3,890,LIVING INDIA NEWS
PKG_BST_DAS_3,890,MAHUAA
PKG_BST_DAS_3,890,MOVIES NOW
PKG_BST_DAS_3,890,MUSIC INDIA
PKG_BST_DAS_3,890,NAAPTOL BLUE
PKG_BST_DAS_3,890,NAAPTOL MARATHI
PKG_BST_DAS_3,890,NHK WORLD
PKG_BST_DAS_3,890,SADHNA
PKG_BST_DAS_3,890,SHUBHSANDESH
PKG_BST_DAS_3,890,SRI SANKARA
PKG_BST_DAS_3,890,STAR PLUS
PKG_BST_DAS_3,890,STAR SPORTS 4
PKG_BST_DAS_3,890,STAR WORLD
PKG_BST_DAS_3,890,TEN 1
PKG_BST_DAS_3,890,TLC
PKG_BST_DAS_3,890,UDAYA NEWS
PKG_BST_DAS_3,890,ZEE ETC BOLLYWOOD
PKG_BST_DAS_3,890,ZEE NEWS
PKG_BST_DAS_3,890,ZEE TALKIES
PKG_BST_DAS_3,890,ZINDAGI
PKG_NON_CAS,555,AIR MARATHI
PKG_NON_CAS,555,ANANDAM
PKG_NON_CAS,555,B4U MOVIES
PKG_NON_CAS,555,B4U MUSIC
PKG_NON_CAS,555,BIG GANGA
PKG_AURG_FTA,555,BIG GANGA
PKG_NON_CAS,555,CHANNEL V
PKG_AURG_FTA,555,CINEMA INDIA
PKG_AURG_FTA,555,CINEMA TV
PKG_NON_CAS,555,CNBC AWAAZ
PKG_NON_CAS,555,CNN NEWS 18
PKG_NON_CAS,555,DD BANGLA
PKG_NON_CAS,555,DD URDU
PKG_DEL_DIGI_PREMIUM_ADDL,388,PTC CHAKDE
PKG_DEL_DIGI_PREMIUM_ADDL,388,RISHTEY
PKG_DEL_DIGI_PREMIUM_ADDL,388,RT MOVIES
PKG_DEL_DIGI_PREMIUM_ADDL,388,SANSKAR
PKG_DEL_DIGI_PREMIUM_ADDL,388,SONY
PKG_DEL_DIGI_PREMIUM_ADDL,388,STAR MOVIES ACTION
PKG_DEL_DIGI_PREMIUM_ADDL,388,STAR PLUS
PKG_DEL_DIGI_PREMIUM_ADDL,388,TAZZA TV
PKG_DEL_DIGI_PREMIUM_ADDL,388,WIN CABLE
PKG_DEL_DIGI_PREMIUM_ADDL,388,ZINDAGI
PKG_DEL_DIGI_PREMIUM_PLUS,389,24 GHANTA
PKG_DEL_DIGI_PREMIUM_PLUS,389,9X JHAKAAS
PKG_DEL_DIGI_PREMIUM_PLUS,389,AASTHA
PKG_DEL_DIGI_PREMIUM_PLUS,389,ABP MAJHA
PKG_DEL_DIGI_PREMIUM_PLUS,389,B4U MUSIC
PKG_DEL_DIGI_PREMIUM_PLUS,389,CARE WORLD
PKG_DEL_DIGI_PREMIUM_PLUS,389,CHANNEL V
PKG_DEL_DIGI_PREMIUM_PLUS,389,COLORS KANNADA
PKG_DEL_DIGI_PREMIUM_PLUS,389,DD HIMACHAL
PKG_DEL_DIGI_PREMIUM_PLUS,389,DD NEWS
PKG_DEL_DIGI_PREMIUM_PLUS,389,DISNEY CHANNEL
PKG_DEL_DIGI_PREMIUM_PLUS,389,DISNEY JUNIOR
PKG_DEL_DIGI_PREMIUM_PLUS,389,ET NOW
PKG_DEL_DIGI_PREMIUM_PLUS,389,ETV RAJASTHAN
PKG_DEL_DIGI_PREMIUM_PLUS,389,ETV UP/UTTRAKHAND
PKG_DEL_DIGI_PREMIUM_PLUS,389,HISTORY TV18
PKG_DEL_DIGI_PREMIUM_PLUS,389,IBN7
PKG_DEL_DIGI_PREMIUM_PLUS,389,LIVING ZEN
PKG_DEL_DIGI_PREMIUM_PLUS,389,MH1 MUSIC
PKG_DEL_DIGI_PREMIUM_PLUS,389,MOVIES NOW
ADDON_PKG_EAST_ROYAL,289,ZEE BANGLA
PKG_ADDON_ENTMUS,202,CARE WORLD
PKG_ADDON_ENGBUS,203,CCTV NEWS
PKG_ADDON_ENGBUS,203,DW TV
ADDON_REG_TEL,271,ETV ANDHRA PRADESH
PKG_ADDON_ENGBUS,203,NHK WORLD
ADDON_REG_TEL,271,SAKSHI TV
ADDON_REG_TEL,271,T NEWS
ADDON_REG_KAN_SPOR,348,TEN 3
ADDON_REG_TAM,270,ZEE TAMIL
ADDON_REG_TEL,271,ZEE TELUGU
DIGI_PRE_D3,299,24 GHANTA
DIGI_PRE_D3,299,24 HRS MOVIES
DIGI_PRE_D3,299,9X JALWA
DIGI_PRE_D3,299,AAJ TAK
DIGI_PRE_D3,299,ANIMAX
DIGI_PRE_D3,299,ARIHANT
DIGI_PRE_D3,299,B4U MOVIES
DIGI_PRE_D3,299,CARTOON NETWORK
DIGI_PRE_D3,299,COLORS
DIGI_PRE_D3,299,COLORS KANNADA
DIGI_PRE_D3,299,COMEDY CENTRAL
DIGI_PRE_D3,299,DD NATIONAL
DIGI_PRE_D3,299,DISCOVERY HD WORLD
DIGI_PRE_D3,299,DISHA TV
DIGI_PRE_D3,299,DJAY
DIGI_PRE_D3,299,DW TV
DIGI_PRE_D3,299,DY365
DIGI_PRE_D3,299,ETV RAJASTHAN
DIGI_PRE_D3,299,FILMY
DIGI_PRE_D3,299,GOD TV
PKG_PRICE_ZERO,1000,CVC
ALC_SAH_FILM,1155,FILMY
ALC_LIVE_IND,1238,LIVE INDIA
PKG_NON_CAS,555,DW 1
PKG_AURG_FTA,555,DW 1
PKG_AURG_FTA,555,EPIC
PKG_AURG_FTA,555,ETV MP & CG
PKG_AURG_FTA,555,ETV URDU
PKG_NON_CAS,555,FAKT MARATHI
PKG_NON_CAS,555,GOD TV
PKG_AURG_FTA,555,HATHWAY CCC
PKG_NON_CAS,555,HATHWAY CHANNEL
PKG_AURG_FTA,555,HATHWAY ENTERTAINMENT
PKG_AURG_FTA,555,HATHWAY SHOPEE
PKG_NON_CAS,555,IBN7
PKG_AURG_FTA,555,INDIA NEWS
PKG_NON_CAS,555,INDIA TODAY
PKG_AURG_FTA,555,INDIA TODAY
PKG_AURG_FTA,555,IPLUS TV
PKG_AURG_FTA,555,JAYA MAX
PKG_NON_CAS,555,JAYA TV
PKG_AURG_FTA,555,MAHARASHTRA ONE
PKG_NON_CAS,555,NAAPTOL MARATHI
PKG_NON_CAS,555,NDTV 24X7
PKG_NON_CAS,555,NEPAL 1
PKG_AURG_FTA,555,NEPAL 1
PKG_NON_CAS,555,NICK
PKG_AURG_FTA,555,POGO
PKG_NON_CAS,555,PTC NEWS
PKG_NON_CAS,555,PTC PUNJABI
PKG_NON_CAS,555,RUSSIA TODAY
PKG_NON_CAS,555,SHOP CJ ALIVE
PKG_NON_CAS,555,SONY AATH
PKG_NON_CAS,555,SONY PAL
PKG_NON_CAS,555,SONY SAB
PKG_AURG_FTA,555,SRI SANKARA
PKG_AURG_FTA,555,STAR GOLD
PKG_NON_CAS,555,TEN 1
PKG_AURG_FTA,555,VH1
